   Time       Расход    Концентраци  Устьевое    Устьевое    Забойное  
  122.06159        3.58        0.00      305.65       32.37      399.34
  122.07826        3.58        0.00      305.53       32.32      398.74
  122.09493        3.58        0.00      306.48       32.31      400.10
  122.11160        3.58        0.00      307.62       32.27      401.86
  122.12827        3.59        0.00      308.69       32.23      402.37
  122.14494        3.60        0.00      309.73       32.02      401.07
  122.16161        3.61        0.00      310.39       31.86      399.15
  122.17828        3.61        0.00      309.15       31.73      399.91
  122.19495        3.61        0.00      308.21       31.49      402.26
  122.21162        3.62        0.00      307.18       31.27      402.04
  122.22829        3.62        0.00      306.24       31.06      399.68
  122.24496        3.63        0.00      306.49       30.85      399.80
  122.26163        3.64        0.00      306.86       30.71      401.85
  122.27831        3.64        0.00      306.85       30.72      401.58
  122.29498        3.64        0.00      307.28       30.71      399.60
  122.31165        3.64        0.00      306.30       30.59      398.92
  122.32832        3.64        0.00      305.56       30.43      401.46
  122.34499        3.64        0.00      305.42       30.39      401.77
  122.36166        3.64        0.00      305.16       30.38      399.55
  122.37833        3.64        0.00      304.92       30.33      399.71
  122.39500        3.65        0.00      304.69       30.11      401.30
  122.41167        3.65        0.00      304.50       30.01      400.63
  122.42834        3.66        0.00      303.76       29.89      399.15
  122.44501        3.66        0.00      303.35       29.68      400.10
  122.46168        3.66        0.00      302.71       29.56      401.66
  122.47835        3.66        0.00      302.64       29.53      400.39
  122.49502        3.67        0.00      302.83       29.40      398.68
  122.51169        3.67        0.00      303.05       29.27      399.83
  122.52836        3.67        0.00      302.92       29.11      401.48
  122.54503        3.66        0.00      302.36       28.95      400.13
  122.56170        3.66        0.00      301.55       28.94      399.38
  122.57837        3.65        0.00      300.42       28.75      400.36
  122.59504        3.65        0.00      299.65       28.60      400.78
  122.61171        3.65        0.00      300.12       28.50      399.86
  122.62838        3.65        0.00      300.68       28.31      398.69
  122.64505        3.64        0.00      300.20       28.12      400.12
  122.66172        3.65        0.00      300.33       28.05      400.87
  122.67839        3.64        0.00      300.07       28.01      399.36
  122.69506        3.64        0.00      299.27       28.02      398.73
  122.71173        3.64        0.00      298.25       27.92      400.30
  122.72840        3.65        0.00      298.03       27.74      400.96
  122.74507        3.64        0.00      298.00       27.66      399.19
  122.76174        3.64        0.00      297.82       27.60      398.45
  122.77841        3.64        0.00      297.04       27.53      400.61
  122.79508        3.64        0.00      296.70       27.42      401.52
  122.81175        3.64        0.00      296.36       27.37      399.36
  122.82842        3.64        0.00      296.56       27.30      398.45
  122.84509        3.64        0.00      296.55       27.17      400.09
  122.86176        3.64        0.00      296.94       27.03      400.77
  122.87843        3.64        0.00      297.18       26.86      399.40
  122.89510        3.64        0.00      297.02       26.72      398.82
  122.91177        3.64        0.00      296.70       26.51      400.59
  122.92844        3.64        0.00      295.74       26.34      400.21
  122.94511        3.64        0.00      294.31       26.17      398.37
  122.96178        3.64        0.00      293.33       25.85      399.17
  122.97845        3.64        0.00      293.18       25.79      400.93
  122.99512        3.64        0.00      294.60       25.76      400.44
  123.01180        3.65        0.00      295.51       25.77      398.32
  123.02847        3.65        0.00      294.46       25.82      398.59
  123.04514        3.64        0.00      293.88       25.67      400.58
  123.06181        3.64        0.00      293.12       25.55      400.05
  123.07848        3.64        0.00      292.66       25.43      398.18
  123.09515        3.65        0.00      291.96       25.28      398.86
  123.11182        3.65        0.00      291.59       25.15      399.37
  123.12849        3.64        0.00      292.03       25.10      399.37
  123.14516        3.65        0.00      291.57       25.08      398.19
  123.16183        3.65        0.00      290.83       25.04      398.89
  123.17850        3.64        0.00      290.33       24.94      400.16
  123.19517        3.65        0.00      290.36       24.77      398.77
  123.21184        3.65        0.00      290.07       24.65      398.07
  123.22851        3.65        0.00      289.73       24.64      399.45
  123.24518        3.65        0.00      289.73       24.42      400.02
  123.26185        3.65        0.00      289.89       24.28      398.63
  123.27852        3.65        0.00      289.37       24.23      398.07
  123.29519        3.65        0.00      288.62       24.11      399.26
  123.31186        3.65        0.00      287.62       23.95      399.74
  123.32853        3.66        0.00      287.03       23.78      398.42
  123.34520        3.66        0.00      287.43       23.57      397.88
  123.36187        3.66        1.44      288.31       23.39      399.27
  123.37854        3.66        6.28      288.59       23.21      399.83
  123.39521        3.65       14.45      288.98       23.11      398.11
  123.41188        3.65       26.27      288.13       23.03      397.41
  123.42855        3.65       37.48      287.68       23.00      399.40
  123.44522        3.65       47.63      286.87       23.00      400.20
  123.46189        3.64       59.31      286.31       22.93      398.02
  123.47856        3.64       65.97      286.60       22.89      397.14
  123.49523        3.64       65.71      286.70       22.85      399.39
  123.51190        3.64       61.67      286.34       22.78      399.50
